or	O
mark	O
on	O
it	O
.	O

easy	O
to	O
install	B-POS
also	O
small	O
to	O
leave	O
anywhere	O
at	O
your	O
bedroom	O
also	O
very	O
easy	O
to	O
configure	B-POS
for	I-POS
adsl	I-POS
cable	I-POS
or	I-POS
wifi	I-POS
.	O

words	O
can	O
not	O
express	O
how	O
much	O
i	O
love	O
my	O
new	O
mac	O
.	O

the	O
item	O
received	O
was	O
exactly	O
as	O
identified	O
.	O

its	O
everything	O
mac	O
offers	O
.	O

nice	O
packing	B-POS
.	O

besides	O
being	O
elegant	O
,	O
the	O
macbooks	O
are	O
durable	O
.	O

i	O
switched	O
to	O
this	O
because	O
i	O
wanted	O
something	O
different	O
,	O
even	O
though	O
i	O
miss	O
windows	B-POS
.	O

yes	O
,	O
the	O
mbp	O
is	O
more	O
expensive	O
than	O
competing	O
pc	O
laptops	O
.	O

apple	O
no	O
longer	O
includes	O
idvd	B-NEG
with	O
the	O
computer	O
and	O
furthermore	O
,	O
apple	O
does	O
n't	O
even	O
offer	O
it	O
anymore	O
!	O

i	O
also	O
wanted	O
windows	B-POS
7	I-POS
,	O
which	O
this	O
one	O
has	O
.	O

at	O
first	O
,	O
i	O
feel	O
a	O
little	O
bit	O
uncomfortable	O
in	O
using	O
the	O
mac	B-NEG
system	I-NEG
.	O

i	O
am	O
used	O
to	O
computers	O
with	O
windows	B-NEU
so	O
i	O
am	O
having	O
a	O
little	O
difficulty	O
finding	O
my	O
way	O
around	O
.	O

they	O
replaced	O
it	O
and	O
so	O
far	O
so	O
good	O
.	O

it	O
just	O
works	B-POS
out	O
of	O
the	O
box	O
and	O
you	O
have	O
a	O
lot	O
of	O
cool	O
software	B-POS
included	O
with	O
the	O
os	B-NEU
.	O

good	O
in	O
every	O
aspect	O
.	O

its	O
as	O
advertised	O
on	O
here	O
...	O
it	O
works	B-POS
great	O
and	O
is	O
not	O
a	O
waste	O
of	O
money	O
!	O

replaced	O
this	O
one	O
with	O
my	O
mac	O
that	O
was	O
stolen	O
,	O
its	O
a	O
great	O
computer	O
.	O

just	O
be	O
careful	O
;	O
you	O
always	O
have	O
to	O
give	O
up	O
some	O
good	O
stuff	O
for	O
others	O
.	O

runs	B-POS
like	O
a	O
champ	O
...	O

really	O
great	O
...	O
well	O
let	O
me	O
start	O
at	O
the	O
beginning	O
.	O

premium	O
price	B-POS
for	O
the	O
os	B-NEU
more	O
than	O
anything	O
else	O
.	O

this	O
was	O
a	O
gift	O
for	O
my	O
grand	O
son	O
.	O

i	O
was	O
a	O
little	O
concerned	O
about	O
the	O
touch	B-POS
pad	I-POS
based	O
on	O
reviews	O
,	O
but	O
i	O
've	O
found	O
it	O
fine	O
to	O
work	O
with	O
.	O

however	O
,	O
the	O
experience	O
was	O
great	O
since	O
the	O
os	B-POS
does	O
not	O
become	O
unstable	O
and	O
the	O
application	B-POS
will	O
simply	O
shutdown	O
and	O
reopen	O
.	O

then	O
only	O
four	O
months	O
later	O
,	O
my	O
great	O
macbook	O
pro	O
failed	O
.	O

if	O
you	O
ask	O
me	O
,	O
for	O
this	O
price	B-NEG
it	O
should	O
be	O
included	O
.	O

the	O
battery	B-NEG
is	O
not	O
as	O
shown	O
in	O
the	O
product	O
photos	O
.	O

seems	O
a	O
much	O
more	O
economical	O
way	O
to	O
get	O
into	O
apple	O
than	O
their	O
other	O
computers	O
.	O

shipping	B-POS
was	O
quick	O
and	O
product	O
described	O
was	O
the	O
product	O
sent	O
and	O
so	O
much	O
more	O
...	O

i	O
'm	O
so	O
disgusted	O
that	O
i	O
wasted	O
my	O
money	O
on	O
this	O
product	O
.	O

all	O
you	O
get	O
is	O
a	O
box	O
and	O
a	O
computer	O
.	O

the	O
retina	B-POS
display	I-POS
display	I-POS
make	O
pictures	O
i	O
took	O
years	O
ago	O
jaw	O
dropping	O
.	O

its	O
only	O
crashed	O
on	O
me	O
one	O
time	O
in	O
the	O
3	O
months	O
i	O
've	O
had	O
it	O
.	O

the	O
mac	O
mini	O
is	O
probably	O
the	O
simplest	O
example	O
of	O
compact	B-POS
computing	I-POS
out	O
there	O
.	O

instead	O
,	O
i	O
'll	O
focus	O
more	O
on	O
the	O
actual	O
performance	B-NEU
and	I-NEU
feature	I-NEU
set	I-NEU
of	I-NEU
the	I-NEU
hardware	I-NEU
itself	O
so	O
you	O
can	O
make	O
an	O
educated	O
decision	O
on	O
which	O
mac	O
to	O
buy	O
.	O

my	O
bag	O
just	O
got	O
a	O
little	O
lighter	O
.	O

i	O
'm	O
not	O
exagerating	O
when	O
i	O
say	O
this	O
computer	O
is	O
perfect	O
...	O
i	O
it	O
is	O
!	O

this	O
machine	O
is	O
flawless	O
,	O
fast	O
,	O
and	O
classy	O
.	O

other	O
ports	B-NEU
include	O
firewire	B-NEU
800	I-NEU
,	O
gigabit	B-NEU
ethernet	I-NEU
,	O
magsafe	B-NEU
port	I-NEU
,	O
microphone	B-NEU
jack	I-NEU
.	O

i	O
stayed	O
up	O
half	O
the	O
night	O
enjoying	O
my	O
new	O
macbook	O
pro	O
.	O

this	O
laptop	O
is	O
a	O
100	O
times	O
better	O
than	O
a	O
chromebook	O
!	O

additionally	O
,	O
there	O
is	O
barely	O
a	O
ventilation	B-NEG
system	I-NEG
in	O
the	O
computer	O
,	O
and	O
even	O
the	O
simple	O
activity	O
of	O
watching	B-NEU
videos	I-NEU
let	O
alone	O
playing	B-NEU
steam	I-NEU
games	I-NEU
causes	O
the	O
laptop	O
to	O
get	O
very	O
very	O
hot	O
,	O
and	O
in	O
fact	O
impossible	O
to	O
keep	O
on	O
lap	O
.	O

at	O
1899	O
to	O
start	O
,	O
this	O
is	O
no	O
cheap	O
machine	O
.	O

chatting	O
with	O
acer	B-NEU
support	I-NEU
,	O
i	O
was	O
advised	O
the	O
problem	O
was	O
corrupted	O
operating	B-NEU
system	I-NEU
files	I-NEU
.	O

it	O
's	O
been	O
a	O
couple	O
weeks	O
since	O
the	O
purchase	O
and	O
i	O
'm	O
struggle	O
with	O
finding	O
the	O
correct	O
keys	B-NEU
(	O
but	O
that	O
was	O
expected	O
)	O
.	O

many	O
people	O
complain	O
about	O
the	O
new	O
os	B-NEG
,	O
and	O
it	O
's	O
urgent	O
for	O
apple	O
to	O
fix	O
it	O
asap	O
!	O

now	O
that	O
i	O
have	O
upgraded	O
to	O
lion	B-POS
i	O
am	O
much	O
happier	O
about	O
mac	B-POS
os	I-POS
and	O
have	O
just	O
bought	O
an	O
imac	O
for	O
office	O
.	O

user	O
upgradeable	O
ram	B-POS
and	O
hdd	B-POS
.	O

but	O
i	O
wanted	O
the	O
pro	O
for	O
the	O
cd	B-POS
/	I-POS
dvd	I-POS
player	I-POS
.	O

i	O
might	O
have	O
read	O
it	O
incorrectly	O
,	O
but	O
better	O
safe	O
than	O
sorry	O
right	O
?	O

the	O
ultimate	O
graduation	O
gift	O
.	O

was	O
debating	O
to	O
buy	O
one	O
for	O
months	O
,	O
checked	O
out	O
different	O
stuff	O
on	O
youtube	O
,	O
and	O
read	O
different	O
articles	O
and	O
debates	O
,	O
i	O
just	O
didnt	O
really	O
wan	O
na	O
spend	O
the	O
money	O
but	O
im	O
glad	O
that	O
i	O
did	O
.	O

i	O
love	O
it	O
and	O
would	O
recommend	O
it	O
to	O
everyone	O
who	O
is	O
tired	O
of	O
the	O
constant	O
attention	O
pc	O
's	O
require	O
.	O

i	O
was	O
a	O
little	O
worry	O
at	O
first	O
because	O
i	O
do	O
n't	O
have	O
a	O
lot	O
of	O
experience	O
with	O
os.x	B-NEU
and	O
windows	B-POS
has	O
always	O
been	O
second	O
nature	O
to	O
me	O
after	O
many	O
years	O
of	O
using	O
windows	B-NEU
.	O

i	O
am	O
an	O
info	O
sys	O
major	O
in	O
college	O
,	O
so	O
i	O
started	O
researching	O
this	O
issue	O
on	O
my	O
own	O
.	O

solution	O
it	O
turned	O
out	O
to	O
be	O
pretty	O
simple	O
.	O

with	O
the	O
softwares	B-NEU
supporting	O
the	O
use	O
of	O
other	O
os	B-NEU
makes	O
it	O
much	O
better	O
.	O

still	O
have	O
n't	O
solved	O
this	O
.	O

i	O
then	O
upgraded	O
to	O
mac	B-NEU
os	I-NEU
x	I-NEU
10.8	I-NEU
mountain	I-NEU
lion	I-NEU
.	O

it	O
is	O
extremely	O
fast	O
and	O
never	O
lags	O
.	O

i	O
told	O
them	O
that	O
i	O
just	O
received	O
my	O
brand	O
new	O
macbook	O
but	O
i	O
was	O
having	O
issues	O
.	O

i	O
was	O
considering	O
buying	O
the	O
air	O
,	O
but	O
in	O
reality	O
,	O
this	O
one	O
has	O
a	O
more	O
powerful	O
performance	B-POS
and	O
seems	O
much	O
more	O
convenient	O
,	O
even	O
though	O
it	O
's	O
about	O
.20	O
inch	O
thicker	O
and	O
2	O
lbs	O
heavier	O
.	O

at	O
home	O
and	O
the	O
office	O
it	O
gets	O
plugged	O
into	O
an	O
external	B-NEU
24	I-NEU
lcd	I-NEU
screen	I-NEU
,	O
so	O
built	B-NEU
in	I-NEU
screen	I-NEU
size	I-NEU
is	O
not	O
terribly	O
important	O
.	O

hopefully	O
my	O
replacement	O
is	O
brand	O
new	O
.	O

just	O
beware	O
no	O
dvd	B-NEU
slot	I-NEU
so	O
when	O
i	O
went	O
to	O
install	B-NEG
software	I-NEG
i	O
had	O
on	O
cd	O
i	O
could	O
n't	O
.	O

i	O
bought	O
it	O
to	O
be	O
able	O
to	O
dedicate	O
a	O
small	O
,	O
portable	O
laptop	O
to	O
my	O
writing	O
and	O
was	O
surprised	O
to	O
learn	O
that	O
i	O
needed	O
to	O
buy	O
a	O
word	B-NEU
processing	I-NEU
program	I-NEU
to	O
do	O
so	O
.	O

this	O
version	O
of	O
macbook	O
pro	O
runs	O
on	O
a	O
third-generation	B-NEU
cpu	I-NEU
(	I-NEU
ivy	I-NEU
bridge	I-NEU
)	I-NEU
,	O
not	O
the	O
latest	O
fourth-generation	B-NEU
haswell	I-NEU
cpu	I-NEU
the	O
2013	O
version	O
has	O
.	O

actually	O
,	O
i	O
think	O
i	O
was	O
intimidated	O
by	O
the	O
change	O
from	O
a	O
pc	O
.	O

no	O
cd	B-NEU
rom	I-NEU
in	O
the	O
new	O
version	O
there	O
's	O
no	O
way	O
i	O
'm	O
spending	O
that	O
kind	O
of	O
money	O
on	O
something	O
has	O
less	O
features	B-NEG
than	O
the	O
older	O
version	O
.	O

definitely	O
worth	O
spending	O
the	O
money	O
on	O
it	O
.	O

i	O
have	O
three	O
words	O
piece	O
of	O
junk	O
!	O

the	O
volume	B-NEG
is	O
really	O
low	O
to	O
low	O
for	O
a	O
laptopwas	O
not	O
expectin	O
t	O
volume	B-NEG
to	O
be	O
so	O
lowan	O
i	O
hate	O
that	O
about	O
this	O
computer	O

fits	O
all	O
my	O
personal	O
needs	O
.	O

i	O
'm	O
the	O
pro-active	O
type	O
so	O
i	O
went	O
off	O
and	O
did	O
some	O
preventative	O
fixes	O
.	O

and	O
its	O
not	O
hard	O
to	O
accidentally	O
bang	O
it	O
against	O
something	O
so	O
i	O
recommend	O
getting	O
a	O
case	B-NEU
to	O
protect	O
it	O
.	O

i	O
wanted	O
to	O
explore	O
what	O
the	O
mac	O
was	O
all	O
about	O
.	O

i	O
got	O
this	O
at	O
an	O
amazing	O
price	B-POS
from	O
amazon	O
and	O
it	O
arrived	O
just	O
in	O
time	O
.	O

every	O
time	O
i	O
log	B-NEG
into	I-NEG
the	I-NEG
system	I-NEG
after	O
a	O
few	O
hours	O
,	O
there	O
is	O
this	O
endlessly	O
frustrating	O
process	O
that	O
i	O
have	O
to	O
go	O
through	O
.	O

the	O
majority	O
of	O
the	O
reviews	O
seem	O
to	O
be	O
for	O
the	O
13.3	O
macbook	O
pro	O
model	O
md101ll	O
/	O
a	O
.	O

put	O
a	O
ssd	B-NEU
and	O
use	O
a	O
2	B-NEU
1	I-NEU
led	I-NEU
screen	I-NEU
,	O
this	O
set	B-POS
up	I-POS
is	O
silky	O
smooth	O
!	O

i	O
saw	O
the	O
bad	O
reviews	O
from	O
people	O
saying	O
to	O
buy	O
directly	O
from	O
apple	O
and	O
i	O
was	O
concerned	O
but	O
i	O
took	O
my	O
chances	O
and	O
am	O
overly	O
impressed	O
.	O

i	O
had	O
to	O
buy	O
a	O
wireless	B-NEU
mouse	I-NEU
to	O
go	O
with	O
it	O
,	O
as	O
i	O
am	O
old	O
school	O
and	O
hate	O
the	O
pad	B-NEG
,	O
but	O
knew	O
that	O
before	O
i	O
bought	O
it	O
,	O
now	O
it	O
works	B-POS
great	O
,	O
need	O
to	O
get	O
adjusted	O
to	O
the	O
key	B-NEU
board	I-NEU
,	O
as	O
i	O
am	O
used	O
to	O
a	O
bigger	O
one	O
and	O
pounding	O
.	O

when	O
considering	O
a	O
mac	O
,	O
look	O
at	O
the	O
total	O
cost	B-NEU
of	I-NEU
ownership	I-NEU
and	O
not	O
just	O
the	O
initial	O
price	B-NEU
tag	I-NEU
.	O

has	O
all	O
the	O
other	O
features	B-POS
i	O
wanted	O
including	O
a	O
vga	B-NEU
port	I-NEU
,	O
hdmi	B-NEU
,	O
ethernet	B-NEU
and	O
3	O
usb	B-NEU
ports	I-NEU
.	O

a	O
great	O
college	O
tool	O
!	O

the	O
only	O
thing	O
i	O
dislike	O
about	O
this	O
laptop	O
are	O
the	O
rubber	B-NEG
pads	I-NEG
found	O
on	O
the	O
bottom	O
of	O
the	O
computer	O
for	O
grip	O
.	O

i	O
called	O
apple	O
and	O
no	O
solution	O
.	O

it	O
's	O
a	O
decent	O
computer	O
for	O
the	O
price	B-NEU
and	O
hopefully	O
it	O
will	O
last	O
a	O
long	O
time	O
.	O

the	O
worst	O
a	O
mac	O
ever	O
did	O
to	O
me	O
was	O
freeze	O
up	O
.	O

the	O
nicest	O
part	O
is	O
the	O
low	O
heat	B-POS
output	I-POS
and	O
ultra	O
quiet	O
operation	B-POS
.	O

i	O
am	O
paying	O
apple	O
to	O
kill	O
my	O
self	O
and	O
my	O
wallet	O
.	O

no	O
star	O
for	O
this	O
trash	O
.	O
...	O

i	O
will	O
upgrade	B-POS
the	I-POS
ram	I-POS
myself	O
(	O
because	O
with	O
this	O
model	O
you	O
can	O
you	O
can	O
do	O
it	O
)	O
later	O
on	O
.	O

the	O
price	B-POS
is	O
200	O
dollars	O
down	O
.	O

this	O
mac	O
mini	O
does	O
not	O
have	O
a	O
built-in	B-NEU
mic	I-NEU
,	O
and	O
it	O
would	O
seem	O
that	O
its	O
mac	B-NEG
os	I-NEG
10.9	I-NEG
does	O
not	O
handle	O
external	B-NEU
microphones	I-NEU
properly	O
.	O

a	O
lot	O
of	O
features	B-NEU
and	O
shortcuts	B-NEU
on	O
the	O
mbp	O
that	O
i	O
was	O
never	O
exposed	O
to	O
on	O
a	O
normal	O
pc	O
.	O

was	O
n't	O
sure	O
if	O
i	O
was	O
going	O
to	O
like	O
it	O
much	O
less	O
love	O
it	O
so	O
i	O
went	O
to	O
a	O
local	O
best	O
buy	O
and	O
played	O
around	O
with	O
the	O
ios	B-POS
system	I-POS
on	O
a	O
mac	O
pro	O
and	O
it	O
was	O
totally	O
unique	O
and	O
different	O
.	O

quietest	O
laptop	O
i	O
have	O
ever	O
owned	O
.	O

air	O
has	O
higher	O
resolution	B-POS
but	O
the	O
fonts	B-NEG
are	O
small	O
.	O

again	O
this	O
is	O
just	O
my	O
personal	O
honest	O
opinion	O
.	O

if	O
you	O
have	O
much	O
higher	O
expectations	O
than	O
that	O
...	O
i	O
would	O
look	O
elsewhere	O
.	O

working	B-POS
with	O
mac	O
is	O
so	O
much	O
easier	O
,	O
so	O
many	O
cool	O
features	B-POS
.	O

i	O
'm	O
going	O
to	O
buy	O
a	O
logitevh	O
c270	O
.	O

very	O
happy	O
with	O
my	O
purchase	O
.	O

i	O
like	O
the	O
brightness	B-POS
and	O
adjustments	B-POS
.	O

i	O
'm	O
so	O
happy	O
with	O
my	O
macbook	O
pro	O
!	O

i	O
only	O
wish	O
this	O
mac	O
had	O
a	O
cd	B-NEU
/	I-NEU
dvd	I-NEU
player	I-NEU
built	O
in	O
.	O

the	O
only	O
thing	O
i	O
miss	O
is	O
that	O
my	O
old	O
alienware	O
laptop	O
had	O
backlit	B-NEG
keys	I-NEG
.	O

the	O
only	O
thing	O
i	O
miss	O
are	O
the	O
home	B-NEU
/	I-NEU
end	I-NEU
type	I-NEU
keys	I-NEU
and	O
other	O
things	O
that	O
i	O
grew	O
accustomed	O
to	O
after	O
so	O
long	O
.	O

so	O
happy	O
with	O
this	O
purchase	O
,	O
i	O
just	O
wish	O
it	O
came	O
with	O
microsoft	B-NEU
word	I-NEU
.	O

it	O
is	O
more	O
than	O
enough	O
computer	O
to	O
keep	O
up	O
with	O
the	O
needs	O
of	O
a	O
high	O
school	O
student	O
.	O

it	O
has	O
enough	O
memory	B-POS
and	O
speed	B-POS
to	O
run	O
my	O
business	O
with	O
all	O
the	O
flexibility	B-POS
that	O
comes	O
with	O
a	O
laptop	O
.	O

the	O
speed	B-POS
,	O
the	O
simplicity	B-POS
,	O
the	O
design	B-POS
.	O
..	O
it	O
is	O
lightyears	O
ahead	O
of	O
any	O
pc	O
i	O
have	O
ever	O
owned	O
.	O

i	O
love	O
everything	O
about	O
this	O
computer	O
.	O

i	O
found	O
it	O
toughest	O
to	O
decide	O
between	O
dell	O
ultra	O
books	O
and	O
apple	O
.	O

the	O
battery	B-POS
life	I-POS
is	O
excellent	O
,	O
the	O
display	B-POS
is	O
excellent	O
,	O
and	O
downloading	B-POS
apps	I-POS
is	O
a	O
breeze	O
.	O

the	O
screen	B-POS
,	O
the	O
software	B-POS
and	O
the	O
smoothness	O
of	O
the	O
operating	B-POS
system	I-POS
.	O

while	O
we	O
struggle	O
with	O
all	O
the	O
crashes	O
and	O
viruses	O
,	O
the	O
kids	O
computers	O
stay	O
consistent	O
and	O
so	O
we	O
caved	O
in	O
and	O
bought	O
one	O
for	O
buisness	O
!	O

i	O
do	O
n't	O
want	O
to	O
run	O
a	O
computer	O
;	O
i	O
want	O
to	O
use	O
a	O
computer	O
.	O

i	O
have	O
dropped	O
mine	O
a	O
couple	O
times	O
with	O
only	O
a	O
slim	B-NEU
plastic	I-NEU
case	I-NEU
covering	O
it	O
.	O

i	O
also	O
made	O
a	O
recovery	B-NEU
usb	I-NEU
stick	I-NEU
.	O

being	O
a	O
pc	O
user	O
for	O
many	O
years	O
to	O
switch	O
to	O
a	O
mac	O
i	O
will	O
not	O
go	O
back	O
.	O

but	O
with	O
this	O
laptop	O
,	O
the	O
bass	B-NEG
is	O
very	O
weak	O
and	O
the	O
sound	B-NEG
comes	O
out	O
sounding	O
tinny	O
.	O

i	O
do	O
admit	O
it	O
is	O
pricey	O
but	O
the	O
saying	O
is	O
really	O
true	O
with	O
this	O
macbook	O
pro	O
laptop	O
(	O
you	O
get	O
what	O
you	O
pay	O
for	O
)	O
.	O

i	O
've	O
almost	O
have	O
bought	O
every	O
generation	O
of	O
macminis	O
since	O
2005	O
,	O
and	O
this	O
one	O
has	O
n't	O
let	O
me	O
down	O
.	O

the	O
built	B-POS
quality	I-POS
is	O
really	O
good	O
,	O
i	O
was	O
so	O
happy	O
and	O
excited	O
about	O
this	O
product	O
.	O

i	O
am	O
loving	O
the	O
fast	O
performance	B-POS
also	O
.	O

i	O
had	O
to	O
return	O
it	O
because	O
it	O
would	O
n't	O
even	O
start	O
.	O

further	O
,	O
this	O
mac	O
mini	O
has	O
a	O
sloppy	O
bluetooth	B-NEG
interface	I-NEG
(	O
courtesy	O
of	O
the	O
mac	B-NEG
os	I-NEG
)	O
and	O
the	O
range	B-NEG
is	O
poor	O
.	O

great	O
deal	O
on	O
an	O
amazing	O
lap	O
top	O
!	O

if	O
you	O
start	O
on	O
the	O
far	O
right	O
side	O
and	O
scroll	O
to	O
your	O
left	O
the	O
start	B-NEU
menu	I-NEU
will	O
automatically	O
come	O
up	O
.	O

best	O
money	O
i	O
ever	O
spent	O
.	O

my	O
only	O
gripe	O
would	O
be	O
the	O
need	O
to	O
add	O
more	O
ram	B-NEG
.	O

but	O
i	O
did	O
n't	O
want	O
to	O
spend	O
another	O
thousand	O
on	O
a	O
laptop	O
since	O
my	O
work	O
already	O
provides	O
me	O
with	O
a	O
pc	O
.	O

fine	O
if	O
you	O
have	O
a	O
touch	B-NEU
screen	I-NEU
.	O

can	O
never	O
go	O
wrong	O
with	O
apple	O
products	O
.	O

as	O
far	O
as	O
user	O
type	O
-	O
i	O
dabble	O
in	O
everything	O
from	O
games	B-NEU
(	O
wow	O
)	O
to	O
photoshop	B-NEU
,	O
but	O
nothing	O
professionally	O
.	O

it	O
doesnt	O
get	O
hot	O
like	O
my	O
pc	O
,	O
with	O
technology	O
always	O
at	O
the	O
tip	O
of	O
our	O
fingertips	O
anytime	O
i	O
forget	O
how	O
to	O
do	O
something	O
i	O
just	O
google	O
it	O
.	O

i	O
re-seated	O
the	O
wlan	B-NEU
card	I-NEU
inside	O
and	O
re-installed	O
the	O
lan	B-NEU
device	I-NEU
drivers	I-NEU
.	O

this	O
by	O
far	O
beats	O
any	O
computer	O
out	O
on	O
the	O
market	O
today	O
built	B-POS
well	O
,	O
battery	B-POS
life	I-POS
amazing	O
.	O

i	O
have	O
n't	O
used	O
it	O
for	O
anything	O
high	O
tech	O
yet	O
,	O
but	O
i	O
love	O
it	O
already	O
.	O

the	O
os	B-POS
is	O
easy	O
,	O
and	O
offers	O
all	O
kinds	O
of	O
surprises	O
.	O

i	O
had	O
to	O
get	O
apple	B-NEU
customer	I-NEU
support	I-NEU
to	O
correct	O
the	O
problem	O
.	O

ideal	O
for	O
someone	O
on	O
the	O
go	O
or	O
for	O
a	O
high	O
school	O
students	O
.	O

a	O
veryimportant	O
feature	O
is	O
firewire	B-POS
800	I-POS
which	O
in	O
my	O
experience	O
works	O
better	O
then	O
usb3	B-NEG
(	O
in	O
pc	O
enabled	O
with	O
usb3	B-NEU
)	O
i	O
was	O
not	O
originally	O
sold	O
on	O
the	O
mac	B-NEG
os	I-NEG
i	O
felt	O
it	O
was	O
inferior	O
in	O
many	O
ways	O
to	O
windows	B-POS
7	I-POS
.	O

i	O
like	O
itunes	B-POS
,	O
the	O
apparent	O
security	B-POS
,	O
the	O
mini	B-POS
form	I-POS
factor	I-POS
,	O
all	O
the	O
nice	O
graphics	B-POS
stuff	I-POS
.	O

the	O
first	O
time	O
i	O
used	O
the	O
card	B-NEG
reader	I-NEG
it	O
took	O
half	O
an	O
hour	O
and	O
a	O
pair	O
of	O
tweezers	O
to	O
remove	B-NEG
the	I-NEG
card	I-NEG
.	O

this	O
flaw	O
unfortunately	O
detracts	O
from	O
everything	O
else	O
apple	O
got	O
right	O
with	O
the	O
mini	O
.	O

after	O
replacing	O
the	O
spinning	B-NEU
hard	I-NEU
disk	I-NEU
with	O
an	O
ssd	B-POS
drive	I-POS
,	O
my	O
mac	O
is	O
just	O
flying	O
.	O

i	O
know	O
some	O
people	O
complained	O
about	O
hdmi	B-NEU
issues	O
but	O
they	O
released	O
a	O
firmware	B-NEU
patch	I-NEU
to	O
address	O
that	O
issue	O
.	O

with	O
the	O
needs	O
of	O
a	O
professional	O
photographer	O
i	O
generally	O
need	O
to	O
keep	O
up	O
with	O
the	O
best	O
specs	B-NEU
.	O

added	O
an	O
imac	O
about	O
2	O
years	O
later	O
.	O

packing	B-POS
and	O
everything	O
was	O
perfect	O

i	O
will	O
not	O
hesitate	O
to	O
recommend	O
it	O
to	O
family	O
and	O
friends	O

i	O
called	O
toshiba	O
where	O
i	O
gave	O
them	O
the	O
serial	O
number	O
and	O
they	O
informed	O
me	O
that	O
they	O
were	O
having	O
issues	O
with	O
the	O
mother	B-NEU
boards	I-NEU
.	O

i	O
seem	O
to	O
be	O
having	O
repeat	O
problems	O
as	O
the	O
mother	B-NEG
board	I-NEG
in	O
this	O
one	O
is	O
diagnosed	O
as	O
faulty	O
,	O
related	O
to	O
the	O
graphics	B-NEG
card	I-NEG
.	O

it	O
also	O
comes	O
with	O
4	B-NEU
g	I-NEU
of	I-NEU
ram	I-NEU
but	O
if	O
you	O
're	O
like	O
me	O
you	O
want	O
to	O
max	O
that	O
out	O
so	O
i	O
immediately	O
put	O
8	B-NEU
g	I-NEU
of	I-NEU
ram	I-NEU
in	O
her	O
and	O
i	O
've	O
never	O
used	O
a	O
computer	O
that	O
performs	B-POS
better	O
.	O

this	O
computer	O
is	O
also	O
awesome	O
for	O
my	O
sons	O
virtual	B-POS
home	I-POS
schooling	I-POS
.	O

cost	B-NEG
is	O
more	O
as	O
compared	O
to	O
other	O
brands	O
.	O

also	O
...	O
-	O
excellent	O
operating	B-POS
system	I-POS
-	O
size	B-POS
and	O
weight	B-POS
for	O
optimal	O
mobility	B-POS
-	O
excellent	O
durability	B-POS
of	I-POS
the	I-POS
battery	I-POS
-	O
the	O
functions	B-POS
provided	I-POS
by	I-POS
the	I-POS
trackpad	I-POS
is	O
unmatched	O
by	O
any	O
other	O
brand	O

this	O
hardware	B-POS
seems	O
to	O
be	O
better	O
than	O
the	O
imac	O
in	O
that	O
it	O
is	O
n't	O
1400	O
and	O
smaller	O
.	O

i	O
'm	O
done	O
with	O
windoze	O
computers	O
.	O

i	O
've	O
had	O
it	O
for	O
about	O
2	O
months	O
now	O
and	O
found	O
no	O
issues	O
with	O
software	B-NEU
or	O
updates	B-NEU
.	O

the	O
latest	O
version	O
does	O
not	O
have	O
a	O
disc	B-NEU
drive	I-NEU
.	O

screen	B-POS
-	O
although	O
some	O
people	O
might	O
complain	O
about	O
low	O
res	B-POS
which	O
i	O
think	O
is	O
ridiculous	O
.	O

