sum	O
it	O
do	O
n't	O
read	O
the	O
'10	O
's	O
'	O
reviews	O
,	O
try	O
it	O
to	O
judge	O
for	O
yourself	O
so	O
you	O
wo	O
n't	O
have	O
as	O
hi	O
expectations	O
,	O
then	O
you	O
'll	O
be	O
sure	O
to	O
enjoy	O
it	O
.	O

we	O
went	O
there	O
,	O
no	O
one	O
greeted	O
us	O
.	O

dug	O
the	O
blue	B
bar	I
area	I
too	O
.	O

we	O
spent	O
so	O
much	O
time	O
getting	O
elbowed	O
around	O
while	O
we	O
waited	O
we	O
left	O
.	O

i	O
got	O
the	O
opportunity	O
to	O
dine	O
at	O
your	O
establishment	O
again	O
a	O
few	O
weeks	O
ago	O
,	O
i	O
was	O
in	O
your	O
upstrairs	B
dining	I
area	I
.	O

meat-phobes	O
are	O
in	O
luck	O
with	O
the	O
extraordinary	O
veggie	B
burger	I
,	O
made	O
from	O
a	O
distinctive	O
blend	O
of	O
chickpeas	B
,	O
carrots	B
and	O
other	O
vegetables	B
and	O
spices	B
.	O

at	O
peak	O
times	O
,	O
the	O
restaurant	O
is	O
overcrowded	O
and	O
tables	B
are	O
uncomfortably	O
close	O
.	O

the	O
service	B
was	O
on	O
point	O
-	O
what	O
else	O
you	O
would	O
expect	O
from	O
a	O
ritz	O
?	O

menus	B
feature	O
seasonal	O
picks	O
,	O
like	O
sweet	B
corn-foie	I
gras	I
brulee	I
.	O

innovations	O
are	O
just	O
as	O
assured	O
,	O
from	O
the	O
simple	O
carinthia	B
cheese	I
ravioli	I
with	I
wild	I
mushrooms	I
to	O
the	O
caviar-topped	B
sturgeon	I
,	O
beautifully	O
matched	O
with	O
a	O
bright	O
green	B
spinach-vodka	I
sauce	I
.	O

and	O
these	O
are	O
not	O
small	O
,	O
wimpy	O
fast	O
food	O
type	O
burgers	B
-	O
these	O
are	O
real	O
,	O
full	O
sized	O
patties	B
.	O

there	O
restaurant	O
is	O
very	O
casual	O
,	O
but	O
perfect	O
for	O
lunch	B
,	O
and	O
their	O
delivery	B
service	I
is	O
always	O
very	O
fast	O
.	O

chinatown	O
definitely	O
has	O
better	O
quality	B
with	O
cheaper	O
prices	B
.	O

i	O
had	O
to	O
flag	O
down	O
a	O
third	O
staff	B
person	I
for	O
a	O
fork	B
.	O
..	O
so	O
now	O
it	O
's	O
goodbye	O
little	O
rude	O
pie	O
company	O
.	O

i	O
have	O
been	O
in	O
nyc	O
for	O
over	O
10	O
years	O
and	O
could	O
not	O
find	O
this	O
delicacy	O
east	O
of	O
the	O
hudson	O
.	O

go	O
with	O
the	O
specials	B
,	O
and	O
stay	O
away	O
from	O
the	O
salmon	B
.	O

the	O
pastas	B
were	O
pretty	O
good	O
.	O

atmosphere	B
is	O
a	O
bore	O
.	O

the	O
decor	B
is	O
what	O
initially	O
got	O
me	O
in	O
the	O
door	O
.	O

the	O
wait	B
staff	I
was	O
very	O
attentive	O
and	O
polite	O
.	O

great	O
restaurant	O
,	O
and	O
even	O
greater	O
food	B
!	O

the	O
dishes	B
are	O
remarkably	O
tasty	O
and	O
such	O
a	O
cozy	O
and	O
intimate	O
place	B
!	O

save	O
room	O
for	O
the	O
desserts	B
!	O
;	O
-	O
)	O

i	O
love	O
the	O
simplicity	O
and	O
respect	O
which	O
was	O
given	O
to	O
the	O
food	B
,	O
as	O
well	O
the	O
staff	B
was	O
freindly	O
and	O
knowledgable	O
.	O

service	B
was	O
good	O
and	O
so	O
was	O
the	O
atmosphere	B
.	O

my	O
date	O
and	O
i	O
both	O
ordered	O
the	O
branzini	B
and	O
both	O
felt	O
the	O
fish	B
was	O
very	O
average	O
.	O

we	O
were	O
there	O
march	O
7	O
and	O
found	O
maison	O
very	O
nice	O
.	O

the	O
food	B
was	O
good	O
,	O
the	O
service	B
prompt	O
,	O
and	O
the	O
price	B
very	O
reasonable	O
.	O

wonderful	O
menu	B
,	O
warm	O
inviting	O
ambiance	B
,	O
great	O
service	B
the	O
food	B
keeps	O
me	O
coming	O
back	O
!	O

great	O
food	B
,	O
good	O
wine	B
and	O
an	O
excellent	O
host	B
.	O

went	O
there	O
last	O
night	O
with	O
my	O
coworker	O
.	O

pizzas	B
were	O
excellent	O
in	O
addition	O
to	O
appetizers	B
and	O
main	B
courses	I
.	O

definitely	O
try	O
the	O
calamari	B
,	O
any	O
pasta	B
,	O
or	O
even	O
the	O
sliced	B
steak	I
entree	I
.	O

the	O
caeser	B
salad	I
was	O
great	O
.	O

the	O
fried	B
calamari	I
was	O
even	O
better	O
!	O

the	O
food	B
was	O
good	O
overall	O
.	O

the	O
food	B
was	O
outstanding	O
and	O
the	O
service	B
was	O
tops	O
.	O

the	O
portions	B
are	O
very	O
large	O
and	O
the	O
service	B
is	O
fantastic	O
!	O

i	O
recomend	O
the	O
chicken	B
milanese	I
.	O

excellent	O
tapas	B
at	O
great	O
prices	B
,	O
romantic	O
,	O
small	O
but	O
not	O
overly	O
crowed	O
,	O
excellent	O

the	O
chocolate	B
raspberry	I
cake	I
is	O
heavenly	O
-	O
not	O
too	O
sweet	O
,	O
but	O
full	O
of	O
flavor	B
.	O

our	O
waiter	B
was	O
helpful	O
and	O
charming	O
,	O
the	O
food	B
was	O
perfect	O
,	O
and	O
the	O
wine	B
was	O
good	O
,	O
too	O
.	O

alias	O
is	O
warm	O
and	O
cozy	O
and	O
you	O
do	O
n't	O
get	O
that	O
squished-in	O
feeling	O
you	O
get	O
at	O
71	O
clinton	O
.	O

i	O
have	O
never	O
had	O
a	O
bad	O
meal	B
(	O
or	O
bad	O
service	B
)	O
pigalle	O
.	O

best	O
hot	B
dogs	I
in	O
the	O
tri-state	O
area	O
.	O

this	O
is	O
a	O
typical	O
example	O
of	O
an	O
establishment	O
in	O
which	O
its	O
owners	O
do	O
not	O
know	O
anything	O
about	O
the	O
restaurant	O
business	O
!	O

i	O
would	O
not	O
recommend	O
meet	O
at	O
all	O
,	O
it	O
is	O
a	O
rip	O
off	O
all	O
the	O
way	O
from	O
the	O
time	O
to	O
step	O
in	O
!	O

went	O
there	O
for	O
a	O
special	O
celebration	O
.	O

the	O
restaurant	O
was	O
quiet	O
and	O
intimate	O
.	O

the	O
service	B
was	O
very	O
attentive	O
and	O
very	O
generous	O
.	O

we	O
had	O
tons	O
of	O
great	O
food	B
,	O
wine	B
,	O
and	O
desserts	B
.	O

really	O
lovely	O
dining	B
experience	I
in	O
the	O
midst	O
of	O
buzzing	O
midtown	O
area	O
.	O

ok	O
,	O
i	O
've	O
been	O
to	O
dumont	O
a	O
few	O
times	O
now	O
.	O

the	O
food	B
really	O
is	O
n't	O
very	O
good	O
and	O
the	O
service	B
is	O
terrible	O
.	O

maybe	O
it	O
's	O
that	O
most	O
of	O
dumont	O
's	O
patrons	O
are	O
younger	O
and	O
have	O
lower	O
expectations	O
,	O
but	O
i	O
can	O
not	O
recommend	O
dumont	O
.	O

not	O
only	O
do	O
they	O
have	O
the	O
best	O
escargot	B
in	O
town	O
,	O
they	O
always	O
try	O
to	O
accomodate	O
our	O
toddler	O
.	O

i	O
've	O
been	O
to	O
sotto	O
voce	O
several	O
time	O
,	O
and	O
i	O
have	O
to	O
say	O
this	O
one	O
place	O
that	O
hits	O
the	O
nail	O
right	O
on	O
the	O
head	O
ever	O
time	O
!	O

between	O
my	O
guest	O
and	O
i	O
,	O
we	O
sampled	O
at	O
least	O
80	O
of	O
the	O
menu	B
,	O
and	O
they	O
were	O
all	O
hits	O
.	O

the	O
deco	B
and	O
ambiance	B
was	O
really	O
romantic	O
.	O

this	O
is	O
the	O
best	O
unknown	O
restaurant	O
in	O
and	O
around	O
new	O
york	O
.	O

just	O
go	O
in	O
and	O
sample	O
the	O
greatest	O
french	B
food	I
west	O
of	O
daniel	O
.	O

for	O
someone	O
who	O
used	O
to	O
hate	O
indian	B
food	I
,	O
baluchi	O
's	O
has	O
changed	O
my	O
mid	O
.	O

finally	O
a	O
curry	B
that	O
i	O
can	O
eat	O
,	O
enjoy	O
and	O
not	O
suffer	O
from	O
gastritis	O
from	O
3	O
hours	O
later	O
.	O

all	O
are	O
great	O
-	O
poori	B
,	O
naan	B
,	O
paratha	B
all	O
fresh	O
.	O

try	O
the	O
homemade	B
breads	I
.	O

this	O
place	O
has	O
beautiful	O
sushi	B
,	O
and	O
it	O
's	O
delicious	O
cheap	O
.	O

it	O
also	O
has	O
lots	O
of	O
other	O
korean	B
dishes	I
that	O
are	O
affordable	O
and	O
just	O
as	O
yummy	O
.	O

i	O
went	O
for	O
restaurant	O
week	O
and	O
ordered	O
off	O
the	O
prix	B
fixe	I
menu	I

not	O
only	O
was	O
the	O
waiter	B
efficient	O
and	O
courteous	O
,	O
but	O
also	O
extremely	O
helpful	O
.	O

it	O
took	O
a	O
bigger	O
bite	O
from	O
my	O
wallet	O
than	O
my	O
appetite	O
-	O
i	O
would	O
not	O
reccomend	O
this	O
to	O
anyone	O
that	O
i	O
would	O
want	O
to	O
talk	O
to	O
me	O
again	O
!	O

this	O
place	B
is	O
classy	O
,	O
chic	O
,	O
the	O
service	B
is	O
warm	O
and	O
hospitable	O
,	O
and	O
the	O
food	B
is	O
outstanding	O
.	O

i	O
read	O
about	O
this	O
place	O
in	O
time	O
out	O
magazine	O
.	O

it	O
's	O
a	O
great	O
find	O
in	O
astoria	O
.	O

great	O
burgers	B
,	O
grilled	B
cheeses	I
and	O
french	B
fries	I
.	O

the	O
yellowfin	B
tuna	I
and	O
calf	B
's	I
liver	I
are	O
my	O
favorites	O
!	O

sushi	B
so	O
fresh	O
that	O
it	O
crunches	O
in	O
your	O
mouth	O
.	O

but	O
make	O
sure	O
you	O
have	O
enough	O
room	O
on	O
your	O
credit	O
card	O
as	O
the	O
bill	B
will	O
leave	O
a	O
big	O
dent	O
in	O
your	O
wallet	O
.	O

despite	O
the	O
5th	O
ave	O
address	O
there	O
are	O
no	O
frills	O
whick	O
i	O
also	O
love	O
.	O

they	O
bring	O
a	O
sauce	B
cart	I
up	O
to	O
your	O
table	B
and	O
offer	O
you	O
up	O
to	O
7	O
or	O
8	O
choices	B
of	I
sauces	I
for	O
your	O
steak	B
(	O
i	O
tried	O
them	O
all	O
)	O
.	O

not	O
only	O
was	O
the	O
sushi	B
fresh	O
,	O
they	O
also	O
served	O
other	O
entrees	B
allowed	O
each	O
guest	O
something	O
to	O
choose	O
from	O
and	O
we	O
all	O
left	O
happy	O
(	O
try	O
the	O
duck	B
!	O

good	O
variety	B
but	O
nothing	O
surprising	O
.	O

after	O
i	O
paid	O
for	O
my	O
purchase	O
,	O
i	O
noticed	O
they	O
had	O
not	O
given	O
me	O
utensils	B
so	O
i	O
could	O
eat	O
my	O
pie	B
.	O

likewise	O
if	O
you	O
like	O
really	O
thin	B
crust	I
or	O
really	O
big	O
slices	B
then	O
nick	O
and	O
joe	O
's	O
may	O
not	O
be	O
your	O
favorite	O
.	O

it	O
's	O
always	O
quiet	O
because	O
it	O
's	O
awful	O
.	O

no	O
green	B
beans	I
,	O
no	O
egg	B
,	O
no	O
anchovy	B
dressing	I
,	O
no	O
nicoise	B
olives	I
,	O
no	O
red	B
onion	I
.	O

build	O
a	O
meal	B
with	O
side	B
orders	I
like	O
amazin	B
'	I
greens	I
salads	I
,	O
buffalo	B
chicken	I
kickers	I
and	O
cinna	B
stix	I
.	O

thick	O
fries	B
,	O
meaty	B
chili	I
and	O
stuffed	B
baked	I
potatoes	I
round	O
out	O
a	O
menu	B
that	O
includes	O
a	O
cool	O
,	O
ultra-thick	O
chocolate	B
frosty	I
.	O

i	O
always	O
find	O
myself	O
asking	O
the	O
waiter	B
to	O
make	O
something	O
bland	O
and	O
different	O
than	O
what	O
is	O
on	O
the	O
menu	B
.	O

the	O
closest	O
that	O
i	O
got	O
was	O
the	O
cherry	B
marscapone	I
,	O
but	O
they	O
were	O
out	O
of	O
it	O
that	O
day	O
.	O

the	O
homage	O
to	O
india	O
is	O
most	O
evident	O
in	O
the	O
delectable	O
roti	B
canai	I
appetizer	I
,	O
a	O
fried	B
pancake	I
served	I
with	I
pungent	I
curry	I
dipping	I
sauce	I
,	O
while	O
the	O
mango	B
chicken	I
offers	O
a	O
surprisingly	O
sophisticated	O
,	O
fresh	O
take	O
on	O
sweet-and-sour	O
.	O

it	O
does	O
n't	O
look	O
like	O
much	O
on	O
the	O
outside	B
,	O
but	O
the	O
minute	O
you	O
walk	O
inside	O
,	O
it	O
's	O
a	O
whole	O
other	O
atmosphere	B
.	O

i	O
have	O
to	O
say	O
the	O
place	O
was	O
awesome	O
.	O

the	O
ground	B
chickpea	I
soup	I
we	O
sampled	O
as	O
a	O
starter	B
tasted	O
somewhat	O
thin	O
.	O

we	O
requested	O
they	O
re-slice	O
the	O
sushi	B
,	O
and	O
it	O
was	O
returned	O
to	O
us	O
in	O
small	O
cheese-like	O
cubes	O
.	O

the	O
service	B
,	O
however	O
,	O
is	O
a	O
peg	O
or	O
two	O
below	O
the	O
quality	B
of	I
food	I
(	O
horrible	O
bartenders	B
)	O
,	O
and	O
the	O
clientele	B
,	O
for	O
the	O
most	O
part	O
,	O
are	O
rowdy	O
,	O
loud-mouthed	O
commuters	O
(	O
this	O
could	O
explain	O
the	O
bad	O
attitudes	O
from	O
the	O
staff	B
)	O
getting	O
loaded	O
for	O
an	O
ac	O
/	O
dc	O
concert	O
or	O
a	O
knicks	O
game	O
.	O

if	O
you	O
're	O
in	O
the	O
neighborhood	O
,	O
definitely	O
stop	O
by	O
for	O
a	O
great	O
meal	B
.	O

unfortunately	O
,	O
with	O
our	O
show	O
tickets	O
,	O
we	O
did	O
n't	O
have	O
time	O
to	O
sample	O
any	O
desserts	B
.	O

the	O
restaurant	O
could	O
use	O
a	O
little	O
paint	O
,	O
but	O
all	O
in	O
all	O
a	O
great	O
sushi	O
place	O
!	O

make	O
more	O
tables	B
-	O
perhaps	O
a	O
rooftop	B
bar	I
?	O

the	O
decoration	B
was	O
feeling	O
like	O
we	O
was	O
on	O
the	O
cairo	O
,	O
actually	O
the	O
street	O
is	O
part	O
of	O
that	O
adventure	O
.	O

although	O
small	O
,	O
it	O
has	O
beautiful	O
ambience	B
,	O
excellent	O
food	B
(	O
the	O
catfish	B
is	O
delicious	O
-	O
if	O
ya	O
do	O
n't	O
mind	O
it	O
a	O
lil	O
salty	O
)	O
and	O
attentive	O
service	B
.	O

i	O
did	O
n't	O
go	O
there	O
for	O
food	B
so	O
i	O
ca	O
n't	O
comment	O
.	O

my	O
friends	O
and	O
i	O
go	O
once	O
a	O
week	O
(	O
minimum	O
,	O
we	O
live	O
in	O
the	O
area	O
)	O
and	O
everytime	O
ca	O
n't	O
resist	O
walking	O
out	O
ready	O
to	O
burst	O
.	O

stick	O
to	O
the	O
items	O
the	O
place	O
does	O
best	O
,	O
brisket	B
,	O
ribs	B
,	O
wings	B
,	O
cajun	B
shrimp	I
is	O
good	O
,	O
not	O
great	O
.	O

hip	O
boutiques	O
and	O
bars	O
on	O
ludlow	O
add	O
to	O
the	O
artsy	O
,	O
laid-back	O
atmosphere	B
at	O
this	O
israeli-style	O
takeout	O
and	O
eat-in	O
burger	O
joint	O
.	O

young	O
neighborhood	O
trendies	O
graze	O
at	O
the	O
counter	B
during	O
the	O
day	O
,	O
while	O
chic	O
,	O
art-house	O
drinkers	O
with	O
heavy	O
doses	O
of	O
the	O
munchies	O
pile	O
in	O
late	O
at	O
night	O
.	O

bring	O
your	O
date	O
and	O
a	O
bottle	B
of	I
wine	I
!	O

not	O
only	O
is	O
this	O
the	O
best	O
thai	O
restaurant	O
i	O
have	O
been	O
to	O
,	O
but	O
it	O
also	O
ranks	O
as	O
one	O
of	O
my	O
favorite	O
places	O
to	O
dine	O
.	O

do	O
n't	O
be	O
put	O
off	O
by	O
another	O
reviewers	O
extremely	O
negative	O
review	O
.	O

my	O
chelsea	O
's	O
impressive	O
and	O
creative	O
menu	B
includes	O
modern	O
,	O
westernized	O
japanese	B
dishes	I
such	O
as	O
foie	B
gras	I
unagi	I
napolean	I
,	O
jap	B
style	I
hamburger	I
steak	I
,	O
spicy	B
cod	I
roe	I
spaghetti	I
,	O
black	B
cod	I
with	I
miso	I
base	I
,	O
and	O
rack	B
of	I
lamb	I
in	I
black	I
truffle	I
sauce	I
,	O
to	O
name	O
a	O
few	O
.	O

his	O
food	B
is	O
excellent	O
(	O
and	O
not	O
expensive	O
by	O
nyc	O
standards	O
-	O
no	O
entrees	B
over	O
30	O
,	O
most	O
appetizers	B
1	O
2	O
to	O
14	O
)	O
.	O

the	O
food	B
is	O
consistant	O
and	O
good	O
but	O
how	O
it	O
got	O
name	O
best	O
diner	O
in	O
manhattan	O
is	O
beyond	O
me	O
.	O

the	O
pasta	B
primavera	I
was	O
outstanding	O
as	O
well	O
,	O
lots	O
of	O
fresh	B
veggies	I
.	O

do	O
n't	O
get	O
me	O
wrong	O
-	O
sushi	B
was	O
good	O
,	O
just	O
not	O
fantastic	O
.	O

being	O
puerto	O
rican	O
i	O
know	O
a	O
thing	O
or	O
two	O
about	O
flan	B
and	O
this	O
place	O
serves	O
one	O
of	O
the	O
best	O
(	O
i	O
hope	O
mom	O
does	O
n't	O
read	O
this	O
!	O
)	O
.	O

been	O
to	O
the	O
one	O
in	O
brooklyn	O
for	O
over	O
25	O
years	O
,	O
now	O
i	O
dont	O
have	O
to	O
go	O
over	O
the	O
bridge	O
for	O
the	O
best	O
pizza	B
.	O
..	O
hanx	O

had	O
dinner	B
here	O
on	O
a	O
friday	O
and	O
the	O
food	B
was	O
great	O
.	O

we	O
recently	O
spent	O
new	O
year	O
's	O
eve	O
at	O
the	O
restaurant	O
,	O
and	O
had	O
a	O
great	O
experience	O
,	O
from	O
the	O
wine	B
to	O
the	O
dessert	B
menu	I
.	O

highly	O
recommended	O
...	O
as	O
stated	O
,	O
i	O
have	O
n't	O
dined	O
in	O
the	O
restaurant	O
but	O
stopped	O
by	O
there	O
to	O
pick	O
up	O
takeout	B
and	O
it	O
seems	O
a	O
very	O
relaxing	O
place	B
;	O
also	O
,	O
the	O
bar	B
looks	O
nice	O
.	O

the	O
ambiance	B
was	O
fine	O
,	O
a	O
little	O
loud	O
but	O
still	O
nice	O
and	O
romantic	O
.	O

but	O
,	O
the	O
filet	B
mignon	I
was	O
not	O
very	O
good	O
at	O
all	O
cocktail	B
hour	I
includes	O
free	O
appetizers	B
(	O
nice	O
non-sushi	B
selection	I
)	O
.	O

it	O
took	O
about	O
2	O
1	O
/	O
2	O
hours	O
to	O
be	O
served	B
our	O
2	O
courses	B
.	O

who	O
said	O
go	O
when	O
the	O
place	B
is	O
quiet	O
during	O
the	O
day	O
?	O

can	O
be	O
a	O
bit	O
busy	O
around	O
peak	O
times	O
because	O
of	O
the	O
size	B
.	O

i	O
was	O
on	O
jury	O
duty	O
,	O
rode	O
my	O
bike	O
up	O
centre	O
street	O
on	O
my	O
lunch	O
break	O
and	O
came	O
across	O
this	O
great	O
little	O
place	B
with	O
awesome	O
chicken	B
tacos	I
and	O
hibiscus	B
lemonade	I
.	O

good	O
place	B
to	O
hang	O
out	O
during	O
the	O
day	O
after	O
shopping	O
or	O
to	O
grab	O
a	O
simple	O
soup	B
or	O
classic	O
french	B
dish	I
over	O
a	O
glass	B
of	I
wine	I
.	O

very	O
nice	O
touch	O
that	O
very	O
much	O
fits	O
the	O
place	B
.	O

however	O
,	O
there	O
is	O
just	O
something	O
so	O
great	O
about	O
being	O
outdoors	B
,	O
in	O
great	O
landscaping	O
,	O
enjoying	O
a	O
casual	B
drink	I
that	O
makes	O
going	O
to	O
this	O
place	B
worthwhile	O
.	O

we	O
were	O
seated	O
promptly	O
in	O
close	O
proximity	O
to	O
the	O
dance	B
floor	I
.	O

if	O
you	O
are	O
here	O
as	O
a	O
pre-show	B
meal	I
,	O
hop	O
in	O
a	O
cab	O
and	O
take	O
the	O
extra	O
10	O
minutes	O
to	O
go	O
to	O
the	O
uptown	O
location	O
.	O

a	O
plus	O
was	O
the	O
good	O
mix	O
of	O
people	O
in	O
their	O
twenties	O
that	O
provided	O
for	O
great	O
eye-candy	O
while	O
i	O
was	O
there	O
.	O

the	O
comments	O
about	O
fried	B
foods	I
is	O
correct	O
(	O
below	O
)	O
but	O
the	O
other	O
dishes	B
,	O
including	O
the	O
lamb	B
entree	I
and	O
many	O
of	O
the	O
salads	B
(	I
avocado	I
shrimp	I
)	I
were	O
quite	O
good	O
.	O

it	O
's	O
best	O
to	O
go	O
on	O
a	O
cold	O
night	O
with	O
a	O
close	O
friend	O
or	O
a	O
good	O
book	O
.	O

slow	O
service	B
,	O
but	O
when	O
you	O
're	O
hanging	O
around	O
with	O
groups	O
of	O
10	O
or	O
20	O
,	O
who	O
really	O
notices	O
?	O

the	O
sauce	B
is	O
excellent	O
(	O
very	O
fresh	O
)	O
with	O
dabs	B
of	I
real	I
mozzarella	I
.	O

do	O
n't	O
ever	O
bother	O
-	O
the	O
drinks	B
were	O
awful	O
,	O
but	O
it	O
was	O
the	O
people	B
who	O
work	O
there	O
that	O
really	O
made	O
this	O
the	O
worst	O
experience	O
at	O
dining	B
.	O

the	O
room	B
is	O
a	O
little	O
plain	O
,	O
but	O
it	O
's	O
difficult	O
to	O
make	O
such	O
a	O
small	O
place	B
exciting	O
and	O
i	O
would	O
not	O
suggest	O
that	O
as	O
a	O
reason	O
not	O
to	O
go	O
.	O

prices	B
even	O
outside	O
of	O
restaurant	O
week	O
were	O
great	O
.	O

a	O
small	O
,	O
outdoor	B
eating	I
area	I
makes	O
for	O
a	O
private	O
,	O
comfortable	O
space	B
to	O
study	O
alone	O
or	O
meet	O
up	O
with	O
friends	O
.	O

before	O
the	O
place	O
did	O
n't	O
call	O
my	O
attention	O
.	O

and	O
all	O
the	O
female	B
servers	I
are	O
cute	O
too	O
,	O
which	O
is	O
always	O
nice	O
.	O

the	O
best	O
dessert	B
,	O
a	O
chocolate	B
and	I
peanut	I
butter	I
tart	I
,	O
is	O
n't	O
particularly	O
hawaiian	O
,	O
but	O
it	O
's	O
a	O
small	O
world	O
when	O
it	O
comes	O
to	O
sweets	B
.	O

for	O
an	O
appetizer	B
,	O
their	O
calamari	B
is	O
a	O
winner	O
.	O

satay	O
is	O
one	O
of	O
those	O
favorite	O
haunts	O
on	O
washington	O
where	O
the	O
service	B
and	O
food	B
is	O
always	O
on	O
the	O
money	O
.	O

after	O
dinner	B
i	O
heard	O
music	B
playing	O
and	O
discovered	O
that	O
there	O
is	O
a	O
lounge	B
downstairs	O
.	O

but	O
now	O
that	O
it	O
's	O
under	O
new	O
ownership	O
and	O
has	O
been	O
renovated	O
,	O
it	O
looks	O
great	O
.	O

the	O
room	B
is	O
a	O
gorgeous	O
,	O
bi-level	B
space	I
and	O
the	O
long	B
bar	I
perfect	O
for	O
a	O
drink	B
.	O

now	O
we	O
moved	O
out	O
of	O
the	O
state	O
and	O
every	O
visit	O
to	O
nyc	O
includes	O
a	O
stop	O
here	O
.	O

two	O
complaints	O
-	O
their	O
appetizer	B
selection	I
stinks	O
,	O
it	O
would	O
be	O
nice	O
to	O
get	O
some	O
mozzarella	B
sticks	I
on	O
the	O
menu	B
.	O

i	O
do	O
n't	O
remember	O
what	O
we	O
had	O
;	O
nothing	O
was	O
memorable	O
.	O

it	O
is	O
bland	O
and	O
nothing	O
extrodinary	O
.	O

i	O
was	O
especially	O
impressed	O
during	O
the	O
bday	O
party	O
when	O
the	O
waitstaff	B
went	O
above	O
and	O
beyond	O
in	O
helping	O
me	O
decorate	O
and	O
bring	O
out	O
a	O
bday	O
cake	O
as	O
well	O
as	O
offering	O
prompt	O
and	O
friendly	O
service	B
to	O
a	O
15	O
person	O
party	O
.	O

the	O
chicken	B
and	I
falafel	I
platters	I
were	O
nondescript	O
combinations	O
with	O
fresh	B
leaf	I
salad	I
.	O

every	O
time	O
i	O
visit	O
nyc	O
,	O
i	O
come	O
here	O
.	O

i	O
've	O
been	O
coming	O
here	O
regularly	O
since	O
it	O
opened	O
,	O
about	O
2	O
years	O
ago	O
.	O

the	O
atmosphere	B
takes	O
you	O
to	O
that	O
place	O
,	O
the	O
place	O
many	O
dream	O
of	O
.	O

several	O
times	O
and	O
put	O
up	O
with	O
the	O
waiters	B
'	O
bad	O
manners	O
,	O
knowing	O
that	O
their	O
job	O
is	O
n't	O
easy	O
.	O

we	O
were	O
seated	O
next	O
to	O
a	O
couple	O
whose	O
kitchen	O
was	O
being	O
renovated	O
and	O
we	O
agreed	O
since	O
we	O
're	O
all	O
foodies	O
who	O
eat	O
out	O
a	O
lot	O
-	O
that	O
this	O
was	O
n't	O
a	O
place	O
we	O
'd	O
return	O
to	O
.	O

they	O
are	O
served	B
on	O
focacchia	B
bread	I
and	O
are	O
to	O
die	O
for	O
.	O

while	O
the	O
smoothies	B
are	O
a	O
little	O
big	O
for	O
me	O
,	O
the	O
fresh	B
juices	I
are	O
the	O
best	O
i	O
have	O
ever	O
had	O
!	O

it	O
'	O
only	O
open	O
for	O
lunch	B
but	O
the	O
food	B
is	O
so	O
good	O
!	O

if	O
you	O
like	O
seafood	B
and	O
/	O
or	O
greek	B
food	I
you	O
will	O
love	O
this	O
place	O
though	O
it	O
is	O
not	O
limited	O
to	O
just	O
these	O
things	O
.	O

the	O
menu	B
includes	O
pub	B
fare	I
-	O
burgers	B
,	O
steaks	B
and	O
shepherds	B
pie	I
-	O
and	O
even	O
a	O
portabella	B
lasagna	I
for	O
those	O
black	O
sheep	O
known	O
as	O
vegetarians	O
.	O

how	O
can	O
they	O
survive	O
serving	O
mediocre	O
food	B
at	O
exorbitant	O
prices	B
?	O
!	O

the	O
food	B
was	O
mediocre	O
and	O
the	O
service	B
was	O
severely	O
slow	O
.	O

i	O
have	O
eaten	O
here	O
on	O
a	O
different	O
occasion	O
-	O
the	O
food	B
is	O
mediocre	O
for	O
the	O
prices	B
.	O

i	O
'm	O
looking	O
forward	O
to	O
going	O
back	O
soon	O
and	O
eventually	O
trying	O
most	O
everything	O
on	O
the	O
menu	B
!	O

i	O
just	O
had	O
my	O
first	O
visit	O
to	O
this	O
place	O
and	O
ca	O
n't	O
wait	O
to	O
go	O
back	O
and	O
slowly	O
work	O
my	O
way	O
through	O
the	O
menu	B
.	O

i	O
asked	O
repeatedly	O
what	O
the	O
status	O
of	O
the	O
meal	B
was	O
and	O
was	O
pretty	O
much	O
grunted	O
at	O
by	O
the	O
unbelievably	O
rude	O
waiter	B
.	O

i	O
stopped	O
by	O
for	O
some	O
brunch	B
today	O
and	O
had	O
the	O
vegan	B
cranberry	I
pancakes	I
and	O
some	O
rice	B
milk	I
.	O

weekends	O
can	O
get	O
crowded	O
,	O
but	O
still	O
highly	O
recommended	O
.	O

it	O
gets	O
very	O
crowded	O
so	O
i	O
would	O
suggest	O
that	O
you	O
get	O
their	O
early	O
.	O

sweet	O
irish	O
bartender	B
is	O
always	O
happy	O
and	O
able	O
to	O
bring	O
a	O
smile	O
to	O
my	O
friends	O
a	O
my	O
face	O
.	O

i	O
always	O
find	O
myself	O
sitting	O
next	O
to	O
someone	O
in	O
the	O
theatre	O
industry	O
-	O
interesting	O
to	O
hear	O
ideas	O
hashed	O
out	O
while	O
having	O
a	O
quick	O
bite	O
to	O
eat	O
.	O

its	O
good	O
to	O
go	O
there	O
for	O
drinks	B
if	O
you	O
do	O
n't	O
want	O
to	O
get	O
drunk	O
because	O
you	O
'll	O
be	O
lucky	O
if	O
you	O
can	O
get	O
one	O
drink	B
an	O
hour	O
the	O
